,Model Type,MSE Score,RMSE Score,CV round,File
1664,XGBoost,2975.681787740182,54.549810153108524,1,transformed_data__impute__scale__pct_change__log_all.csv
1665,LightGBM,2975.681787740182,54.549810153108524,1,transformed_data__impute__scale__pct_change__log_all.csv
1666,XGBoost,6293.206050856541,79.32972993056602,1,transformed_data__impute__scale__pct_change__log_all.csv
1667,LightGBM,6293.206050856541,79.32972993056602,1,transformed_data__impute__scale__pct_change__log_all.csv
1668,XGBoost,1380.5037926281004,37.15513144409666,1,transformed_data__impute__scale__pct_change__log_all.csv
1669,LightGBM,1380.5037926281004,37.15513144409666,1,transformed_data__impute__scale__pct_change__log_all.csv
1670,XGBoost,0.005198818872124726,0.07210283539587556,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1671,LightGBM,0.005198818872124726,0.07210283539587556,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1672,XGBoost,0.011674003177002071,0.1080463010796856,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1673,LightGBM,0.011674003177002071,0.1080463010796856,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1674,XGBoost,0.006967799108358561,0.08347334369940239,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1675,LightGBM,0.006967799108358561,0.08347334369940239,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1676,XGBoost,0.027242136951998355,0.16505192198819849,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1677,LightGBM,0.027242136951998355,0.16505192198819849,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1678,XGBoost,0.18352746433649594,0.4284010554801376,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1679,LightGBM,0.18352746433649594,0.4284010554801376,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1680,XGBoost,0.038097134891966686,0.19518487362489617,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1681,LightGBM,0.038097134891966686,0.19518487362489617,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1682,XGBoost,0.010691502079656492,0.10339971992059017,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1683,LightGBM,0.010691502079656492,0.10339971992059017,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1684,XGBoost,0.014039381691286445,0.11848789681349925,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1685,LightGBM,0.014039381691286445,0.11848789681349925,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1686,XGBoost,0.03129075364186968,0.17689192644626175,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1687,LightGBM,0.03129075364186968,0.17689192644626175,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1688,XGBoost,0.02610305703660354,0.16156440522777143,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1689,LightGBM,0.02610305703660354,0.16156440522777143,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1690,XGBoost,0.009921819452221713,0.09960833023508482,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1691,LightGBM,0.009921819452221713,0.09960833023508482,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1692,XGBoost,0.00737576371867161,0.085882266613496,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1693,LightGBM,0.00737576371867161,0.085882266613496,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1694,XGBoost,0.0441260868088053,0.21006210226693747,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1695,LightGBM,0.0441260868088053,0.21006210226693747,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1696,XGBoost,0.0063654165359032806,0.0797835605617052,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1697,LightGBM,0.0063654165359032806,0.0797835605617052,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1698,XGBoost,0.0020800576308940863,0.04560764882006182,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1699,LightGBM,0.0020800576308940863,0.04560764882006182,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1700,XGBoost,0.013974637978288068,0.11821437297675808,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1701,LightGBM,0.013974637978288068,0.11821437297675808,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1702,XGBoost,0.004104822817363828,0.06406889118256869,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1703,LightGBM,0.004104822817363828,0.06406889118256869,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1704,XGBoost,0.013154280276542793,0.11469211078597688,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1705,LightGBM,0.013154280276542793,0.11469211078597688,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1706,XGBoost,0.027456755056457696,0.16570079980633073,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1707,LightGBM,0.027456755056457696,0.16570079980633073,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1708,XGBoost,0.019775223743614095,0.14062440664270942,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1709,LightGBM,0.019775223743614095,0.14062440664270942,1,transformed_data__impute__scale__pct_change__quantile__local_smooth.csv
1710,XGBoost,3411.110477700746,58.40471280385467,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1711,LightGBM,3411.110477700746,58.40471280385467,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1712,XGBoost,357.81771854481275,18.916070377983182,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1713,LightGBM,357.81771854481275,18.916070377983182,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1714,XGBoost,364.3754607311376,19.088621237039032,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1715,LightGBM,364.3754607311376,19.088621237039032,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1716,XGBoost,227.6383736551471,15.087689473711576,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1717,LightGBM,227.6383736551471,15.087689473711576,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1718,XGBoost,1011.9755549119329,31.811563226473687,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1719,LightGBM,1011.9755549119329,31.811563226473687,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1720,XGBoost,0.39175150429317174,0.625900554635616,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1721,LightGBM,0.39175150429317174,0.625900554635616,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1722,XGBoost,12.02673229122055,3.4679579425391753,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1723,LightGBM,12.02673229122055,3.4679579425391753,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1724,XGBoost,511.7302755352835,22.621456087866747,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1725,LightGBM,511.7302755352835,22.621456087866747,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1726,XGBoost,3.4915215285496997,1.8685613526319385,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1727,LightGBM,3.4915215285496997,1.8685613526319385,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1728,XGBoost,2.067904134172348,1.4380209088091689,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1729,LightGBM,2.067904134172348,1.4380209088091689,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1730,XGBoost,7.704472121072145,2.7756930884145214,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1731,LightGBM,7.704472121072145,2.7756930884145214,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1732,XGBoost,1.1339135509538338,1.064853769751431,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1733,LightGBM,1.1339135509538338,1.064853769751431,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1734,XGBoost,35.44563504274853,5.953623690052011,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1735,LightGBM,35.44563504274853,5.953623690052011,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1736,XGBoost,53.3500561783943,7.304112278599932,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1737,LightGBM,53.3500561783943,7.304112278599932,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1738,XGBoost,14.737417097405247,3.8389343700309917,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1739,LightGBM,14.737417097405247,3.8389343700309917,1,transformed_data__impute__scale__pct_change__robust__soft_clipping.csv
1740,XGBoost,0.017444843360563334,0.13207892852595124,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1741,LightGBM,0.017444843360563334,0.13207892852595124,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1742,XGBoost,0.026972493232980694,0.16423304549627243,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1743,LightGBM,0.026972493232980694,0.16423304549627243,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1744,XGBoost,0.12994634568407065,0.3604807147186527,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1745,LightGBM,0.12994634568407065,0.3604807147186527,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1746,XGBoost,0.04041882517416021,0.20104433633942592,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1747,LightGBM,0.04041882517416021,0.20104433633942592,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1748,XGBoost,0.13772343889085148,0.37111108699532475,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1749,LightGBM,0.13772343889085148,0.37111108699532475,1,transformed_data__impute__scale__pct_change__sliding_window_log.csv
1750,XGBoost,117710658358915.0,10849454.2885306,1,transformed_data__impute__scale__quantile__relative_transform.csv
1751,LightGBM,117710658358915.0,10849454.2885306,1,transformed_data__impute__scale__quantile__relative_transform.csv
1752,XGBoost,7870091793176.945,2805368.3881403073,1,transformed_data__impute__scale__quantile__relative_transform.csv
1753,LightGBM,7870091793176.945,2805368.3881403073,1,transformed_data__impute__scale__quantile__relative_transform.csv
1754,XGBoost,1413029129013.8413,1188709.0178062255,1,transformed_data__impute__scale__quantile__relative_transform.csv
1755,LightGBM,1413029129013.8413,1188709.0178062255,1,transformed_data__impute__scale__quantile__relative_transform.csv
1756,XGBoost,8714853320589.177,2952093.0406389935,1,transformed_data__impute__scale__quantile__relative_transform.csv
1757,LightGBM,8714853320589.177,2952093.0406389935,1,transformed_data__impute__scale__quantile__relative_transform.csv
1758,XGBoost,5970001390340.708,2443358.6290883925,1,transformed_data__impute__scale__quantile__relative_transform.csv
1759,LightGBM,5970001390340.708,2443358.6290883925,1,transformed_data__impute__scale__quantile__relative_transform.csv
1760,XGBoost,0.48832471476556594,0.698802343131136,1,transformed_data__impute__scale__quantile__relative_transform.csv
1761,LightGBM,0.48832471476556594,0.698802343131136,1,transformed_data__impute__scale__quantile__relative_transform.csv
1762,XGBoost,0.05413242845790146,0.23266376696404936,1,transformed_data__impute__scale__quantile__relative_transform.csv
1763,LightGBM,0.05413242845790146,0.23266376696404936,1,transformed_data__impute__scale__quantile__relative_transform.csv
1764,XGBoost,0.16630606739905454,0.40780640921772493,1,transformed_data__impute__scale__quantile__relative_transform.csv
1765,LightGBM,0.16630606739905454,0.40780640921772493,1,transformed_data__impute__scale__quantile__relative_transform.csv
1766,XGBoost,5812871881384.576,2410989.813621073,1,transformed_data__impute__scale__quantile__relative_transform.csv
1767,LightGBM,5812871881384.576,2410989.813621073,1,transformed_data__impute__scale__quantile__relative_transform.csv
1768,XGBoost,375029902678.5731,612396.8506439049,1,transformed_data__impute__scale__quantile__relative_transform.csv
1769,LightGBM,375029902678.5731,612396.8506439049,1,transformed_data__impute__scale__quantile__relative_transform.csv
1770,XGBoost,5911924146341.903,2431444.8680449044,1,transformed_data__impute__scale__quantile__relative_transform.csv
1771,LightGBM,5911924146341.903,2431444.8680449044,1,transformed_data__impute__scale__quantile__relative_transform.csv
1772,XGBoost,354697123246.61383,595564.541629716,1,transformed_data__impute__scale__quantile__relative_transform.csv
1773,LightGBM,354697123246.61383,595564.541629716,1,transformed_data__impute__scale__quantile__relative_transform.csv
1774,XGBoost,20546810783.85499,143341.58776801304,1,transformed_data__impute__scale__quantile__relative_transform.csv
1775,LightGBM,20546810783.85499,143341.58776801304,1,transformed_data__impute__scale__quantile__relative_transform.csv
1776,XGBoost,71394918930.0406,267198.27643538534,1,transformed_data__impute__scale__quantile__relative_transform.csv
1777,LightGBM,71394918930.0406,267198.27643538534,1,transformed_data__impute__scale__quantile__relative_transform.csv
1778,XGBoost,2088989486.8025262,45705.46451796028,1,transformed_data__impute__scale__quantile__relative_transform.csv
1779,LightGBM,2088989486.8025262,45705.46451796028,1,transformed_data__impute__scale__quantile__relative_transform.csv
1780,XGBoost,17801920609712.758,4219232.22988647,1,transformed_data__impute__scale__quantile__relative_transform.csv
1781,LightGBM,17801920609712.758,4219232.22988647,1,transformed_data__impute__scale__quantile__relative_transform.csv
1782,XGBoost,1877763474777.735,1370315.1005435702,1,transformed_data__impute__scale__quantile__relative_transform.csv
1783,LightGBM,1877763474777.735,1370315.1005435702,1,transformed_data__impute__scale__quantile__relative_transform.csv
1784,XGBoost,1662958222039.1255,1289557.3744657992,1,transformed_data__impute__scale__quantile__relative_transform.csv
1785,LightGBM,1662958222039.1255,1289557.3744657992,1,transformed_data__impute__scale__quantile__relative_transform.csv
1786,XGBoost,463326762622.5679,680681.1020019344,1,transformed_data__impute__scale__quantile__relative_transform.csv
1787,LightGBM,463326762622.5679,680681.1020019344,1,transformed_data__impute__scale__quantile__relative_transform.csv
1788,XGBoost,12103642471.686356,110016.55544365292,1,transformed_data__impute__scale__quantile__relative_transform.csv
1789,LightGBM,12103642471.686356,110016.55544365292,1,transformed_data__impute__scale__quantile__relative_transform.csv
1790,XGBoost,117710658358915.0,10849454.2885306,1,transformed_data__impute__scale__robust__quantile__relative_transform.csv
